ID,TARGET
1115,0.017541662
1202,0.057142325
1194,-0.09513123
1084,0.066696465
1135,0.021053758
960,0.06914476
1131,0.036760055
996,0.047268607
1085,0.060328696
1063,0.048781954
1035,0.05311329
997,0.055425156
1042,0.00075268676
954,0.08771649
1126,0.1068445
1122,0.015121776
1167,-0.018573865
1125,-0.010227736
1019,0.070920736
982,0.04911663
1175,0.017843185
1083,0.09027079
1161,0.005160272
1061,0.032380607
1044,0.02742656
948,0.06192768
949,0.053574264
941,0.023151573
1001,-0.033842925
1190,-0.18079324
943,0.08819974
1011,-0.010732682
975,0.1119571
1213,0.13516316
1127,0.22350532
1039,0.019452937
1196,-0.17872512
1171,0.026598876
2028,0.27184978
1746,0.16805917
1608,0.038701516
1356,-0.07328067
2008,0.043179464
1390,0.011342922
1337,-0.08802737
1830,0.15462942
1217,-0.0634696
2037,0.06862959
1989,-0.05258386
1984,-0.13265008
2147,0.3947493
1496,0.1249154
1521,0.02714895
1935,-0.046014316
1994,-0.051614076
1389,0.059137844
1433,-0.10739141
1371,0.0799714
1469,0.11780803
1956,0.029409777
1889,-0.056729637
1708,0.019878913
2071,0.106142804
1407,0.13970175
1339,0.04083472
1582,-0.0445179
1805,0.23404357
1627,-0.141206
1570,0.08059542
1232,0.110767975
2109,-0.026538536
1663,0.06436673
1664,-0.1364381
1590,0.121765316
1465,0.083530344
1466,0.11802195
1458,0.032893375
1741,-0.17908354
1245,0.051232584
1444,0.10785009
1920,0.09799888
1632,0.05324597
1439,0.051441967
1358,0.026927464
1238,-0.050977305
1551,0.10195342
1404,0.053498533
1789,0.27623922
1393,-0.032055296
1668,-0.07281658
1264,-0.0026486656
2106,-0.105043024
1494,0.04632305
2088,-0.09772256
2030,0.100595325
1642,0.20880562
2095,-0.2303465
1771,0.094833694
1589,0.16178066
1959,0.039109297
1961,-0.12210686
1760,0.11999203
2116,-0.13887501
1336,-0.0442745
1824,0.08908525
1574,0.074806124
1223,-0.34127915
1717,0.038919237
1555,-0.051369347
1998,0.04574255
1691,-0.04368893
1600,0.07604313
1992,0.052800745
1958,0.17596692
1487,0.18088984
2092,0.025783468
1647,0.016718632
1807,0.21816668
1650,-0.029430248
1613,-0.08435668
1778,0.0970417
1914,0.10359438
1550,0.13835628
1923,-0.018513069
1347,-0.07272187
1974,0.09314369
1885,0.13008666
1845,0.11736402
2033,0.09568765
1657,0.14245246
1884,-0.04242196
2136,0.14034744
1227,0.1957113
1325,0.081788555
2098,-0.041359406
1783,0.17510702
1774,0.114287235
1290,-0.0040725446
1904,0.07326381
1679,-0.1669511
1285,0.021170557
1643,0.0149512
1740,0.17258663
1954,0.16598243
2120,-0.071949184
1785,0.15554067
1633,0.10977927
1427,-0.24368717
1985,0.1707936
1630,0.07292959
1298,0.044498187
1441,0.030572986
1918,0.1590583
1240,-0.033290606
1903,0.21375652
1838,-0.03717143
2009,0.027274862
1523,0.045030683
1259,0.09280046
1666,-0.0062961485
1373,0.105511025
1251,0.13018261
1480,0.29234615
1599,0.074027926
1702,-0.0002549556
1928,0.24878454
1396,-0.20011617
1656,0.52661985
1711,0.023724802
1644,0.01881778
2006,-0.019815661
1406,0.04958015
1730,0.016003728
1296,0.017374942
2099,0.00036582234
1888,0.103527375
1557,0.037057083
1542,0.16759375
1368,-0.008852399
1446,0.018899418
