ID,TARGET
1115,0.018805072
1202,0.050645515
1194,-0.09788072
1084,0.056840904
1135,0.039961018
960,0.06623852
1131,0.037258003
996,0.044356402
1085,0.055915307
1063,0.04209467
1035,0.035356954
997,0.051522512
1042,-0.013090014
954,0.081288934
1126,0.09488563
1122,0.012210489
1167,-0.032836236
1125,-0.010632838
1019,0.063533254
982,0.04591912
1175,0.010883158
1083,0.08348289
1161,-0.01139595
1061,0.029327873
1044,0.014926654
948,0.059680164
949,0.05041287
941,0.0043601184
1001,-0.033202842
1190,-0.15327157
943,0.07101727
1011,-0.018434368
975,0.10695263
1213,0.12576744
1127,0.22686854
1039,0.022037229
1196,-0.18097654
1171,0.052613553
2028,0.25723332
1746,0.147416
1608,0.05752887
1356,-0.062100977
2008,0.06393038
1390,0.015845245
1337,-0.10937488
1830,0.14144427
1217,-0.076762676
2037,0.07589004
1989,-0.010645809
1984,-0.11339911
2147,0.5322393
1496,0.13694325
1521,0.019375317
1935,-0.03417291
1994,-0.029470451
1389,0.045438163
1433,-0.08168502
1371,0.07993008
1469,0.12519342
1956,0.07413679
1889,-0.045283068
1708,0.019008406
2071,0.09963483
1407,0.120241225
1339,0.031295355
1582,-0.026660308
1805,0.24562299
1627,-0.13399243
1570,0.088696726
1232,0.081228465
2109,0.0054451106
1663,0.06608254
1664,-0.1701396
1590,0.116072774
1465,0.07354861
1466,0.12205912
1458,0.0069482736
1741,-0.20056969
1245,0.069440305
1444,0.09263143
1920,0.10399893
1632,0.047123373
1439,0.036928877
1358,0.011121923
1238,-0.055935718
1551,0.10349567
1404,0.052622706
1789,0.28949404
1393,-0.033258002
1668,-0.054482825
1264,0.0021250243
2106,-0.085858256
1494,0.054421246
2088,-0.07948676
2030,0.10994862
1642,0.22040024
2095,-0.22809309
1771,0.09470038
1589,0.13039196
1959,0.04823987
1961,-0.109075055
1760,0.114882335
2116,-0.11269546
1336,-0.036696322
1824,0.10010195
1574,0.07874076
1223,-0.3837498
1717,0.032269225
1555,-0.03805179
1998,0.064113714
1691,-0.05078797
1600,0.05863987
1992,0.037400838
1958,0.17492147
1487,0.1865026
2092,0.04972414
1647,0.02288438
1807,0.20172027
1650,-0.0074603036
1613,-0.06829433
1778,0.08108175
1914,0.09508614
1550,0.12494142
1923,-0.030410714
1347,-0.073747866
1974,0.10768346
1885,0.11052993
1845,0.11043392
2033,0.0925705
1657,0.16290809
1884,-0.047437724
2136,0.11131686
1227,0.22004765
1325,0.09756672
2098,-0.025416862
1783,0.17699854
1774,0.08407973
1290,0.0002697066
1904,0.084742635
1679,-0.1751883
1285,0.015562479
1643,0.01355829
1740,0.15893607
1954,0.18173653
2120,-0.053685717
1785,0.15534294
1633,0.11228132
1427,-0.25292778
1985,0.17425159
1630,0.064182
1298,0.049619522
1441,0.028006569
1918,0.14887679
1240,-0.027726911
1903,0.25055784
