ID,TARGET
1115,0.013182707
1202,0.05251714
1194,-0.0963661
1084,0.06439732
1135,0.018184798
960,0.066739745
1131,0.03290394
996,0.048982397
1085,0.0566428
1063,0.046870865
1035,0.053319365
997,0.056632128
1042,-0.003468303
954,0.08500326
1126,0.10274853
1122,0.01386456
1167,-0.018938696
1125,-0.013092224
1019,0.07250394
982,0.047293827
1175,0.012970588
1083,0.08486401
1161,0.0028948984
1061,0.030315919
1044,0.025957633
948,0.057753287
949,0.048705496
941,0.021787519
1001,-0.035356414
1190,-0.17937794
943,0.08352718
1011,-0.023198612
975,0.10975993
1213,0.1306028
1127,0.21937957
1039,0.01886288
1196,-0.1789274
1171,0.02865166
2028,0.274665
1746,0.16445133
1608,0.0410539
1356,-0.0693915
2008,0.04434844
1390,0.012035131
1337,-0.092316225
1830,0.15869187
1217,-0.06103735
2037,0.066226155
1989,-0.039909035
1984,-0.123244174
2147,0.41267702
1496,0.12477267
1521,0.024013802
1935,-0.043186996
1994,-0.053054832
1389,0.053485412
1433,-0.106026
1371,0.08007249
1469,0.118870586
1956,0.029281437
1889,-0.053318795
1708,0.020101514
2071,0.1101826
1407,0.13593438
1339,0.044359557
1582,-0.038550887
1805,0.22920896
1627,-0.13638386
1570,0.07883507
1232,0.105019785
2109,-0.021470968
1663,0.064916
1664,-0.13722588
1590,0.11954347
1465,0.08099561
1466,0.1142087
1458,0.03119603
1741,-0.18138964
1245,0.04637725
1444,0.10735309
1920,0.092154294
1632,0.04889917
1439,0.05355277
1358,0.025926746
1238,-0.04766514
1551,0.10084502
1404,0.057842065
1789,0.26946658
1393,-0.03156782
1668,-0.0667211
1264,-0.0031660148
2106,-0.10836641
1494,0.04462689
2088,-0.09757505
2030,0.097247176
1642,0.21228662
2095,-0.22523874
1771,0.08953031
1589,0.1624584
1959,0.0373092
1961,-0.122942805
1760,0.12171704
2116,-0.13457306
1336,-0.040648594
1824,0.089189336
1574,0.07177594
1223,-0.3271842
1717,0.038924113
1555,-0.047339924
1998,0.049768418
1691,-0.03801986
1600,0.075982936
1992,0.057530664
1958,0.17944753
1487,0.17836614
2092,0.032282613
1647,0.016461566
1807,0.21144915
1650,-0.025353901
1613,-0.08086768
1778,0.09535298
1914,0.10445006
1550,0.13560912
1923,-0.018656217
1347,-0.06515463
1974,0.095396064
1885,0.12365432
1845,0.12410075
2033,0.09823471
1657,0.14115015
1884,-0.04226645
2136,0.13798177
1227,0.18840227
1325,0.08049789
2098,-0.048908673
1783,0.17661786
1774,0.11848279
1290,-0.0023020525
1904,0.07059269
1679,-0.15989421
1285,0.018380674
1643,0.021572223
1740,0.16701435
1954,0.16985476
2120,-0.07379974
1785,0.15657803
1633,0.10773174
1427,-0.23939665
1985,0.16632181
1630,0.06991027
1298,0.04143501
1441,0.032708313
1918,0.15355784
1240,-0.032292474
1903,0.20858365
1838,-0.046960376
2009,0.028018119
1523,0.04473255
1259,0.09054993
1666,-0.005032665
1373,0.10221256
1251,0.1259621
1480,0.29594254
1599,0.07542623
1702,-0.0039632763
1928,0.24684463
1396,-0.19653726
1656,0.5226589
1711,0.020953663
1644,0.019445436
2006,-0.017608933
1406,0.05039489
1730,0.014813763
1296,0.018498957
2099,-0.008667588
1888,0.10195401
1557,0.03947869
1542,0.16565144
1368,-0.008349122
1446,0.022003975
1865,0.1496288
1775,0.014665531
730,-0.81018704
273,0.012554905
911,-0.71570194
274,0.33948997
619,0.086548105
31,0.34771234
795,-0.05395886
807,0.11129981
