ID,TARGET
1115,0.002040749
1202,0.060229544
1194,-0.09737048
1084,0.06536955
1135,-0.0037504486
960,0.07196763
1131,0.003552774
996,0.05091308
1085,0.044909015
1063,0.05642687
1035,0.054290783
997,0.057268143
1042,0.047779463
954,0.07056531
1126,0.040078312
1122,-0.01547721
1167,-0.04073457
1125,-0.02462082
1019,0.07048148
982,0.017206982
1175,-0.021928307
1083,0.07698925
1161,-0.049195096
1061,0.01822721
1044,0.013295373
948,0.044876114
949,0.016388878
941,-0.0009672324
1001,-0.024311531
1190,-0.100644894
943,0.04880195
1011,0.014913659
975,0.09080101
1213,0.14776933
1127,0.1767821
1039,0.012437696
1196,-0.12233638
1171,0.011795782
2028,0.22659999
1746,0.14634348
1608,0.05066677
1356,-0.060959157
2008,0.053391155
1390,0.017112691
1337,-0.07350509
1830,0.12776554
1217,-0.08491057
2037,0.074194
1989,-0.0068601
1984,-0.11829831
2147,0.45370746
1496,0.15459125
1521,0.017924946
1935,-0.01369109
1994,-0.01763361
1389,0.040693257
1433,-0.07159424
1371,0.04187133
1469,0.10910333
1956,0.041480303
1889,-0.065835804
1708,0.03222926
2071,0.09232853
1407,0.15938327
1339,0.008660993
1582,-0.05200631
1805,0.2599589
1627,-0.1369901
1570,0.07287228
1232,0.042661805
2109,0.012311144
1663,0.0669269
1664,-0.16174006
1590,0.078039944
1465,0.08751732
1466,0.11838037
1458,0.043478534
1741,-0.1898148
1245,0.030719763
1444,0.09656403
1920,0.10499053
1632,0.05688136
1439,0.059314348
1358,0.013047847
1238,-0.053089894
1551,0.10130281
1404,0.059315585
1789,0.27098712
1393,-0.017441232
1668,-0.06523367
1264,-0.016682053
2106,-0.047471695
1494,0.06438646
2088,-0.06505647
2030,0.11363832
1642,0.24895152
2095,-0.23028141
1771,0.091744006
1589,0.1602051
1959,0.06571941
1961,-0.11382218
1760,0.13287023
2116,-0.098517634
1336,-0.04194957
1824,0.10648467
1574,0.07975219
1223,-0.33786896
1717,0.048074707
1555,-0.060627308
1998,0.045674697
1691,-0.047414795
1600,0.047694117
1992,0.02993179
1958,0.12607421
1487,0.17962185
2092,0.05384416
1647,0.03392132
1807,0.22767037
1650,-0.0037162239
1613,-0.06829873
1778,0.09986863
1914,0.10388441
1550,0.11971832
1923,0.013104951
1347,-0.08095284
1974,0.090074815
1885,0.1256346
1845,0.11106037
2033,0.09306491
1657,0.1531293
1884,-0.007264831
2136,0.072997615
1227,0.14076275
1325,0.0781907
2098,0.008403504
1783,0.17209616
1774,0.08143088
1290,-0.022533242
1904,0.068341404
1679,-0.15526491
1285,0.0029971658
1643,0.020760298
1740,0.18208158
1954,0.12959586
2120,-0.031004962
1785,0.15028575
1633,0.111188926
1427,-0.22950545
1985,0.16187876
1630,0.084960915
1298,0.014233649
1441,0.04734502
1918,0.13960613
1240,-0.057982437
1903,0.2747176
1838,-0.04493402
2009,0.045729607
1523,0.039726492
1259,0.035452105
1666,0.01047979
1373,0.07395691
1251,0.11355075
1480,0.27549332
1599,0.045589842
1702,0.0062788194
1928,0.26315892
1396,-0.17989469
1656,0.49214745
1711,0.013272451
1644,0.026116502
2006,0.009742328
1406,0.030820109
1730,0.02272
1296,-0.0019867513
2099,0.039061118
1888,0.10897896
1557,0.03791163
1542,0.17053469
1368,-0.025270134
1446,0.014276894
1865,0.15951256
1775,0.020525489
730,-0.82435465
273,0.12237471
911,-0.68275076
274,0.3734828
619,0.08584845
31,0.30729365
795,-0.005657745
807,0.14990705
751,0.18982859
234,-0.5782839
244,-0.050683137
299,0.2883037
437,0.7929523
716,0.004441991
617,0.1447086
885,-0.28651702
95,0.15257701
750,0.37347344
775,0.20360668
784,0.13333471
802,0.133353
504,0.1634166
798,-0.8749049
403,0.30609652
658,0.40059537
369,0.29203594
52,0.1498514
513,0.057504974
791,0.21491587
133,-0.11165712
815,0.19516227
