ID,TARGET
1115,-0.06444109
1202,0.04006726
1194,-0.07105688
1084,0.14969079
1135,-0.07241189
960,0.029013004
1131,0.13827187
996,0.01110257
1085,0.112892315
1063,0.14113627
1035,0.060911644
997,0.010244194
1042,-0.07531796
954,0.008078863
1126,2.1165724
1122,0.053645615
1167,0.47726473
1125,0.21415102
1019,0.018335031
982,-0.0033244174
1175,0.17233442
1083,0.0903918
1161,-0.34956282
1061,-0.017592417
1044,0.040249478
948,0.10535661
949,-0.0084913215
941,0.051249705
1001,-0.2540656
1190,-0.17225467
943,0.1931984
1011,-0.14402606
975,0.1410925
1213,-0.14341655
1127,0.1727567
1039,0.012967986
1196,-0.123564295
1171,0.054402553
2028,0.65520567
1746,0.048676733
1608,0.2675249
1356,-0.09606068
2008,0.026076907
1390,-0.009099571
1337,-0.40747607
1830,0.13396366
1217,-0.0009284599
2037,0.028483976
1989,0.19484793
1984,-0.08562982
2147,-0.14872172
1496,0.6594147
1521,0.04928068
1935,-0.30626208
1994,-0.01824623
1389,-0.1424366
1433,-0.1369008
1371,0.04026148
1469,0.22719559
1956,0.63285285
1889,0.08558097
1708,-0.24907015
2071,0.5753627
1407,0.10951487
1339,0.06918135
1582,0.048241094
1805,0.9921187
1627,-0.26937303
1570,0.058303762
1232,0.31352842
2109,0.856828
1663,0.21734825
1664,-0.42486003
1590,0.08642647
1465,-0.11030885
1466,0.18499604
1458,0.9193256
1741,-0.14124659
1245,0.12662005
1444,0.153563
1920,0.22792716
1632,0.076198004
1439,0.18523459
1358,-0.17163213
1238,0.009094298
1551,-0.10035839
1404,0.100131325
1789,0.23076747
1393,-0.59655994
1668,-0.6595499
1264,-0.016608113
2106,-0.37233925
1494,-0.040672135
2088,-0.20469296
2030,0.27070695
1642,1.419184
2095,-0.32502288
1771,0.18655843
1589,0.08391972
1959,0.09625047
1961,0.1988561
1760,0.4055048
2116,-0.1749791
1336,0.02486984
1824,0.0945449
1574,0.1096911
1223,-0.32917938
1717,-0.09994226
1555,-0.030042289
1998,0.0809466
1691,0.13971096
1600,0.09113299
1992,0.09568924
1958,0.05045969
1487,0.39685306
2092,-0.14328109
1647,-0.005146136
1807,0.28538144
1650,0.057457928
1613,-0.06674607
1778,0.03289648
1914,0.11371849
1550,0.3284442
1923,0.121927366
1347,-0.08892653
1974,0.07402729
1885,0.7998841
1845,2.0395443
2033,0.1607408
1657,0.4665604
1884,-0.20503208
2136,0.24458902
1227,0.044803437
1325,0.050678957
2098,-0.19822074
1783,0.12523948
1774,0.21836388
1290,0.13325109
1904,0.10624219
1679,0.0921722
1285,0.021737287
1643,-0.030712971
1740,0.29932198
1954,0.46753463
2120,0.615313
1785,0.09247891
1633,0.80196846
1427,-0.40124175
1985,0.06915672
1630,0.54881287
1298,0.03682511
1441,-0.3389507
1918,0.49728152
1240,-0.3414808
1903,0.39979395
1838,1.3943686
2009,0.13159317
1523,-0.04209896
1259,0.094535775
1666,0.01814366
1373,0.669361
1251,0.45347017
1480,1.2898902
1599,0.07953587
1702,-0.10659515
1928,0.40896013
1396,-0.6271753
1656,0.27792647
1711,0.028615763
1644,-0.12832892
2006,-0.09296063
1406,-0.019318618
1730,0.001491021
1296,-0.07695412
2099,-0.054904252
1888,0.28772
1557,0.041937333
1542,0.3652791
1368,0.08879311
1446,-0.14152136
1865,0.13493598
1775,0.018651193
730,-0.21919064
273,0.2792958
911,-0.4173232
274,0.8168871
619,0.054075755
31,0.24405968
795,-0.039612472
807,0.02410435
751,0.30711535
234,-0.31842288
244,-0.00064797373
299,0.41860506
437,0.4965915
716,-0.14771032
617,0.20360994
885,-0.51864725
95,0.12624894
750,0.80280405
775,0.19822384
784,0.15703006
802,0.17270179
504,-0.038647506
798,-0.9404953
403,0.36239237
658,0.36114028
369,0.27837893
52,0.14388923
513,0.16001305
791,0.21167326
133,-0.0010834573
815,0.20491841
824,0.28388146
179,-0.0559412
124,0.005367143
471,-0.3776367
255,0.370726
916,0.2876735
153,-0.031626552
284,0.09733516
387,0.44397384
508,0.42646542
598,-0.14789538
323,0.17890705
703,0.46246442
510,0.26282963
592,0.21452332
467,0.6092015
