ID,TARGET
1115,0.08093687
1202,-0.0047068233
1194,-0.22965369
1084,0.05020645
1135,-0.13162374
960,0.15165535
1131,0.017060088
996,0.06603202
1085,0.052932937
1063,0.07666254
1035,0.0689768
997,0.04406747
1042,0.16203976
954,0.08114326
1126,0.8798798
1122,0.035438195
1167,0.34041533
1125,-0.003982542
1019,0.049538888
982,0.07599342
1175,-0.052567948
1083,0.046300016
1161,-0.29246172
1061,0.037962157
1044,0.069842294
948,0.08516811
949,0.10405936
941,-0.05369034
1001,-0.14419119
1190,-0.20061433
943,0.021164982
1011,-0.08654611
975,0.10610646
1213,0.074488945
1127,0.14316931
1039,0.06420639
1196,-0.24110147
1171,0.0769461
2028,0.2187081
1746,0.10412508
1608,0.18175182
1356,-0.1366705
2008,0.27101058
1390,0.012268702
1337,-0.22847256
1830,0.09689647
1217,-0.022684408
2037,0.04405225
1989,0.07540307
1984,-0.038763836
2147,-0.31266195
1496,0.39772406
1521,0.08643137
1935,0.005350501
1994,0.08375507
1389,0.04033601
1433,-0.15773001
1371,0.10587509
1469,0.3043615
1956,0.7123633
1889,0.15509805
1708,0.068286195
2071,0.15093079
1407,0.23209906
1339,0.024374802
1582,0.06699663
1805,0.5334866
1627,-0.08606603
1570,0.049895097
1232,0.05301875
2109,-0.08483081
1663,0.113651045
1664,-0.08111775
1590,0.04118285
1465,0.28694844
1466,0.0084298635
1458,0.42163515
1741,0.044784136
1245,0.026440337
1444,0.14352788
1920,0.15176119
1632,0.18695569
1439,0.26348418
1358,-0.019294165
1238,0.063371345
1551,0.090175204
1404,0.23224746
1789,0.11137215
1393,-0.04841593
1668,-0.053718038
1264,0.061440155
2106,-0.34135285
1494,0.02120811
2088,-0.11871128
2030,0.23492078
1642,0.20668052
2095,-0.08857379
1771,0.1441795
1589,0.050737787
1959,0.12779015
1961,-0.002163699
1760,0.18738693
2116,-0.11911062
1336,0.08872578
1824,-0.016923087
1574,0.12917276
1223,-0.42811424
1717,0.5074389
1555,0.046891242
1998,0.049838584
1691,0.078102276
1600,0.060045004
1992,0.08192301
1958,0.28242996
1487,0.2908366
2092,0.017500693
1647,-0.036441833
1807,0.23327495
1650,-0.42986158
1613,-0.18262607
1778,0.057765085
1914,0.13458925
1550,0.30282703
1923,0.013555793
1347,0.0071205995
1974,0.22749543
1885,0.42658925
1845,1.2600601
2033,0.13817619
1657,0.009599185
1884,-0.007911392
2136,0.3777446
1227,0.08041331
1325,0.11826596
2098,-0.05870427
1783,0.14255294
1774,0.08315604
1290,0.124952674
1904,0.03759255
1679,0.30313942
1285,0.03294487
1643,-0.12926991
1740,0.08479201
1954,0.32294646
2120,-0.16450463
1785,0.10908145
1633,0.23573175
1427,-0.29456863
1985,0.17946884
1630,0.8490125
1298,0.03756055
1441,-0.38355678
1918,0.36242113
1240,0.07600676
1903,0.25152072
1838,1.2145965
2009,0.26319906
