ID,TARGET
1115,0.016492847
1202,0.048413537
1194,-0.11416142
1084,0.06374981
1135,0.019877343
960,0.06874342
1131,0.040496584
996,0.048263937
1085,0.052898772
1063,0.051933285
1035,0.054988164
997,0.0557816
1042,0.043614395
954,0.07952717
1126,0.09084298
1122,-0.00067709386
1167,-0.034534585
1125,-0.016250085
1019,0.065233424
982,0.04380355
1175,-0.011430269
1083,0.0793487
1161,-0.019815426
1061,0.026528902
1044,0.021077875
948,0.05037658
949,0.03712187
941,0.026974363
1001,-0.011502939
1190,-0.1671353
943,0.0661107
1011,0.021794597
975,0.1101134
1213,0.13877206
1127,0.20788316
1039,0.01652266
1196,-0.18108746
1171,0.029904587
2028,0.27456796
1746,0.16505724
1608,0.04585448
1356,-0.06410974
2008,0.04703851
1390,0.010632543
1337,-0.09923625
1830,0.14245208
1217,-0.08580156
2037,0.06987812
1989,-0.032476977
1984,-0.11461819
2147,0.47766277
1496,0.14960858
1521,0.0145819085
1935,-0.031845763
1994,-0.036238275
1389,0.04472712
1433,-0.09735854
1371,0.0696079
1469,0.115507424
1956,0.023859017
1889,-0.07476805
1708,0.010589361
2071,0.10664686
1407,0.13690227
1339,0.041221958
1582,-0.044414137
1805,0.26715273
1627,-0.1410271
1570,0.098053396
1232,0.07943948
2109,-0.0068575563
1663,0.08571795
1664,-0.1618756
1590,0.10445072
1465,0.06786756
1466,0.12380349
1458,0.015489023
1741,-0.1923513
1245,0.050614644
1444,0.09768523
1920,0.0830563
1632,0.055957682
1439,0.04920084
1358,0.02110364
1238,-0.051142015
1551,0.10480211
1404,0.07225505
1789,0.30084664
1393,-0.034457833
1668,-0.06385837
1264,-0.0036418852
2106,-0.09187304
1494,0.05087772
2088,-0.1088538
2030,0.11033001
1642,0.23029289
2095,-0.2289598
1771,0.08691472
1589,0.17369573
1959,0.040893454
1961,-0.12766638
1760,0.13310608
2116,-0.1436809
1336,-0.039414644
1824,0.10981175
1574,0.088609606
1223,-0.3570723
1717,0.03383965
1555,-0.043871343
1998,0.05174093
1691,-0.063357264
1600,0.0618828
1992,0.044976443
1958,0.1704854
1487,0.18408725
2092,0.027048174
1647,0.021209702
1807,0.2358741
1650,-0.0089322105
1613,-0.07873292
1778,0.112346426
1914,0.10203346
1550,0.12995258
1923,-0.023695726
1347,-0.07407406
1974,0.100048155
1885,0.12503767
1845,0.14919916
2033,0.08715606
1657,0.14440468
1884,-0.030492105
2136,0.13109268
1227,0.20662135
1325,0.092920914
2098,-0.025021061
1783,0.18824556
1774,0.09254809
1290,-0.013188984
1904,0.058918394
1679,-0.17666814
1285,0.01499518
1643,0.019922227
1740,0.15914151
1954,0.17387968
2120,-0.09684675
1785,0.18207231
1633,0.112851076
1427,-0.27865648
1985,0.1683741
1630,0.07131854
1298,0.039509226
1441,0.030258238
1918,0.11058089
1240,-0.027899288
1903,0.23826866
1838,-0.050621655
2009,0.027984379
1523,0.03410259
1259,0.07802123
1666,0.004319395
1373,0.098234445
1251,0.12919906
1480,0.2658342
1599,0.06293489
1702,0.00830311
1928,0.25682077
1396,-0.19408378
1656,0.48419958
1711,0.0028623398
1644,0.014292965
2006,-0.008722709
1406,0.037505373
1730,0.021862853
1296,0.019102188
2099,0.017405545
1888,0.09939958
1557,0.0448644
1542,0.16093403
1368,-0.028955802
1446,0.0018353891
1865,0.16401288
1775,0.016421208
730,-0.8718624
273,0.16102533
911,-0.72038513
274,0.35728562
619,0.072020575
31,0.34798458
795,-0.052470334
807,0.15402281
751,0.18890432
234,-0.52244383
244,-0.053048056
299,0.27090302
437,0.75021666
716,-0.06454104
617,0.120480195
885,-0.31534642
95,0.15679514
750,0.45039958
775,0.20365442
784,0.14040707
802,0.14083345
504,0.13550538
798,-0.9038437
403,0.28761914
658,0.4066236
369,0.30433846
52,0.15474375
513,0.039311312
791,0.22454558
133,-0.118300855
815,0.19962618
824,0.227606
179,-0.16700387
124,0.020394564
471,-0.18496215
255,0.26043153
916,-0.29860997
153,0.27114606
284,0.2652024
387,0.36919397
508,0.16994739
598,0.22627953
323,0.29155174
703,0.6731469
510,0.116180524
592,0.24244149
467,0.4729321
420,0.41024673
537,0.3233467
410,-0.053203262
425,0.47958434
318,0.26855132
87,0.24742861
578,0.25266755
863,0.10029155
20,0.14736712
602,0.4050098
803,0.07899572
151,-0.011107925
706,0.20133092
763,0.056237713
41,0.29867345
484,0.2957012
554,0.1995483
203,-0.1414171
56,0.35596025
145,-0.29737777
461,0.34745562
585,0.15406586
604,0.19351482
903,0.08164876
679,0.40860265
692,-0.3096488
816,0.1532554
887,0.3700508
697,-0.80847025
143,0.1583215
64,0.30827254
590,0.39082855
528,0.5265655
454,-0.67562246
685,0.5572128
413,0.112814456
67,0.24221833
345,0.12367733
375,0.2879262
418,0.17935413
874,0.052678652
596,0.27500147
363,0.2027766
60,0.41081652
325,0.24629422
104,0.1380388
721,-0.5715772
139,0.2278495
897,0.3558048
577,0.29186594
75,0.037477504
78,0.24717936
73,0.12316626
491,-0.11877634
213,-0.44053936
539,-0.93107367
218,-0.24294867
625,0.2288236
846,0.13884923
810,0.07300366
222,-0.29189003
125,0.2627356
665,0.79622954
261,-0.74593675
804,0.14067599
828,-0.007543062
898,0.46002033
6,-0.12593445
657,0.6489492
770,0.3089848
445,0.52309966
870,-0.046200186
734,-0.38042676
683,0.5442898
196,0.28190124
329,-0.23056382
126,0.06096652
381,-0.27907658
399,0.24391103
88,0.3319531
880,0.01992014
194,0.274163
102,0.09197014
699,-0.692413
593,0.22643903
564,0.13541855
172,0.07878503
483,0.2975428
723,-0.42023903
726,0.34621477
378,-0.012770186
385,-0.033953436
270,0.13546464
881,0.19644019
30,0.2956699
27,0.27065128
700,0.3952247
349,-0.06422514
530,0.35483548
1942,0.057129085
1699,0.08204302
2020,0.030492939
1793,0.018220533
2086,0.028359577
1744,0.2142255
1755,-0.16748798
1243,0.029101815
1355,0.048077427
1812,0.24567688
2113,0.08217984
1477,-0.3079209
1939,-0.035047505
1486,0.11506822
2097,0.02622744
1670,-0.10727736
1561,0.007173888
1289,-0.012981735
1986,0.061415847
1545,0.06796754
1677,-0.02563392
1809,0.0983952
1000,0.020799136
1913,-0.0056416467
1565,0.0067257904
1246,0.06564278
1036,0.0362871
2031,0.049857356
1283,0.06896917
1429,-0.017596276
1410,0.0117174145
1029,0.0094025405
1318,0.060385425
2032,0.12307045
1434,-0.04096759
2044,-0.012637883
1291,0.008988294
2011,-0.11775082
1937,-0.026147246
1320,0.0638131
1901,0.2467749
1881,0.4150588
1661,0.25719607
1257,0.25322083
1950,0.07619287
1412,0.016589304
1818,0.03522537
1707,-0.058757126
1388,-0.03506913
1541,0.1555272
1700,0.07581429
1129,0.0013774591
1342,-0.0060421242
1276,0.32733923
1206,0.0036442392
2090,-0.16885842
967,0.07857245
1597,-0.09384878
1591,0.069281325
1615,0.029901559
2096,-0.1142517
1294,0.09738673
1915,-0.022955619
968,0.094460905
1222,-0.09206984
1579,0.12352157
1841,0.008430577
2132,0.023330547
1873,0.077997126
2114,-0.10158336
973,0.08744359
1899,0.07266542
1634,0.07515544
1916,0.17485096
1729,0.019337792
1304,0.08033137
1780,0.019279137
882,0.15471298
932,-0.007190191
1034,0.046416037
2014,-0.09259004
1026,0.050295994
448,-0.4048881
988,0.016479984
773,0.062187117
2101,-0.12912135
1367,-0.05659394
649,0.32631874
177,-0.18702346
1062,0.016670534
228,0.37189206
1010,0.044786353
1047,0.009833502
24,0.25195882
431,0.18430334
326,0.23080483
1002,0.01799956
1874,0.14943671
131,-0.04827381
890,-0.22515476
1801,0.12220037
501,-0.004905847
16,0.22204621
1158,-0.09499808
1653,0.49563992
745,-0.22912645
428,-0.042105533
495,0.25704023
778,0.072291106
524,0.36278757
1460,-0.07334016
341,0.16301659
1489,0.06298008
334,0.2172083
123,0.33500633
1946,-0.073989235
230,0.34929806
629,0.16139081
1626,-0.08644424
173,0.2701106
893,0.027548593
492,0.2880863
384,0.2758537
43,0.342475
121,-0.4477625
591,0.37872824
704,0.5292953
249,0.04757744
486,0.14903605
339,0.007921142
278,0.21860594
463,-0.22180516
440,0.59651697
217,-0.39357132
1349,-0.13661037
191,0.4150273
876,0.156513
223,0.22551247
793,0.17954463
1820,0.05465792
707,-0.15921071
271,0.29571363
743,0.19510576
569,0.21127208
1236,0.012516225
758,0.25889546
558,0.084500566
1154,0.08956371
1311,0.020113852
1932,0.014755424
2119,-0.015191773
1107,0.04257167
373,0.31460553
1619,0.068408
983,0.026193239
1082,0.06891408
1058,0.01785814
719,-0.34648395
742,0.21795255
782,0.12687549
2079,0.09060073
1,0.0053799595
188,0.2515732
1966,0.07176159
1038,0.057267167
900,0.0810534
855,0.16474488
417,0.27758652
962,0.0343075
1687,-0.15390104
1835,0.12795216
1369,0.098362505
1629,0.081468984
2103,0.019027572
1041,-0.012117703
790,0.14773262
1585,0.14126772
335,0.18185553
2040,0.024062518
2023,-0.021093935
225,0.109669074
1361,-0.0974051
1490,0.065369524
2019,0.00023140851
1087,0.078005955
1594,0.01616472
1074,0.033678338
250,0.28618696
1601,0.00087454915
555,0.24994442
383,0.29260856
69,0.11037686
1164,0.06195969
2018,-0.010492469
812,0.20162171
109,0.23075804
1043,0.023649259
1112,0.001916963
1181,-0.025003713
1922,0.08451824
1184,0.0046903314
687,0.64373374
1280,0.18421587
1683,0.07715968
11,0.49868965
1979,-0.007888809
2127,-0.09667358
740,0.28963712
80,0.18965635
142,0.15122646
768,-0.40940672
1539,0.110218436
1210,-0.09596297
1155,0.038276065
174,0.040593397
738,0.19307913
2026,0.011134107
264,0.4354775
180,-0.43044236
883,0.14384268
1908,-0.12610865
1359,0.018961346
1268,0.06105821
242,-0.07656223
1114,0.030187905
792,0.14404723
939,0.106238835
354,0.2314026
452,-0.5299941
427,0.07491207
1151,0.04630762
366,0.009629623
35,0.3937258
74,0.051622584
698,0.23165467
392,0.25380197
1895,0.033208553
155,0.03327691
1720,0.033942
1806,0.15722786
1272,0.2269593
1753,0.253884
562,0.2210106
414,0.18235698
1636,0.14543301
280,0.38640496
157,0.17041057
434,-0.39803988
872,0.22981994
1808,0.14660642
814,0.18320271
1833,0.13338655
2062,0.11116047
29,0.19019964
1724,0.04122522
447,-0.30223912
622,0.031626426
374,0.42376804
688,0.60742617
669,0.53442657
1303,0.134438
1919,0.07763307
397,0.036971264
2007,0.061767843
920,0.0482008
1395,-0.115255706
1247,0.12533143
1603,0.15314582
1814,0.112363145
358,0.23035245
514,0.13723466
2000,-0.024902683
120,0.07562043
1991,-0.0280676
1438,-0.12453499
573,0.39296794
1967,0.04060799
559,0.07403386
416,0.25017062
614,0.13120253
253,0.26670635
544,0.18313119
1794,0.16825512
48,0.16460803
821,0.18065563
1770,0.1872352
904,0.48903787
140,0.024820667
589,0.36757123
1534,0.1218895
1471,0.046747386
672,0.45310944
567,0.3200969
931,0.3557852
82,0.2194807
1450,-0.10635903
769,0.27979267
7,-0.2745522
1515,0.09007396
152,-0.035270423
441,0.20916782
1419,-0.12060715
211,-0.5723808
1726,0.022148358
475,-0.018866278
608,0.20422707
190,0.17450157
1341,0.070546746
776,0.19677626
1500,0.077140786
307,0.089214794
1340,0.031888984
22,0.007099198
411,-0.3083726
668,-0.29344842
426,0.49549526
525,-0.8945596
702,0.7096613
305,0.08902018
450,0.40244994
817,0.23242989
879,-0.6554589
673,0.06322219
1641,0.23741508
712,0.54823136
1060,0.062182542
