ID,TARGET
1115,0.025959961
1202,0.0419572
1194,-0.09594297
1084,0.054929446
1135,0.05277994
960,0.06459613
1131,0.046519484
996,0.03601869
1085,0.056542136
1063,0.038690135
1035,0.04542557
997,0.048119016
1042,-0.047386214
954,0.07883169
1126,0.1176781
1122,0.030052386
1167,-0.045153208
1125,-0.018548094
1019,0.0529814
982,0.069993265
1175,0.021163091
1083,0.08513121
1161,-0.025255965
1061,0.024631053
1044,0.011907143
948,0.064458996
949,0.06387987
941,0.02675078
1001,-0.01919752
1190,-0.17345801
943,0.09217097
1011,0.0118024815
975,0.111231275
1213,0.12904201
1127,0.26140553
1039,0.02719111
1196,-0.20361039
1171,0.04224835
2028,0.23699221
1746,0.14767644
1608,0.061889928
1356,-0.051561825
2008,0.06045653
1390,-0.0015938843
1337,-0.10948968
1830,0.13658576
1217,-0.06761106
2037,0.07400966
1989,-0.04264325
1984,-0.14415213
2147,0.63168603
1496,0.12869963
1521,0.007219262
1935,-0.035953138
1994,-0.043586172
1389,0.07139465
1433,-0.087257214
1371,0.07915221
1469,0.09286461
1956,0.045084413
1889,-0.0527146
1708,0.021494254
2071,0.07992319
1407,0.12532848
1339,0.09988394
1582,-0.020438682
1805,0.20834014
1627,-0.12828311
1570,0.10151009
1232,0.08856459
2109,0.006148104
1663,0.02418312
1664,-0.12813854
1590,0.14256331
1465,0.0762503
1466,0.12483149
1458,-0.0075804293
1741,-0.1786544
1245,0.046236433
1444,0.10910551
1920,0.07224195
1632,0.056568697
1439,0.036113545
1358,0.015186463
1238,-0.079470105
1551,0.098175205
1404,0.07956447
1789,0.23857327
1393,-0.043886196
1668,-0.07690616
1264,-0.007054041
2106,-0.07781418
1494,0.013864938
2088,-0.09524152
2030,0.08741273
1642,0.20420831
2095,-0.20416555
1771,0.083188266
1589,0.1409381
1959,0.031182501
1961,-0.10450942
1760,0.10192939
2116,-0.1299528
1336,-0.026476748
1824,0.08685534
1574,0.09791932
1223,-0.4004997
1717,0.037985314
1555,-0.041158505
1998,0.062872395
1691,-0.044629402
1600,0.081964
1992,0.05592518
1958,0.1679618
1487,0.17987733
2092,0.029002363
1647,0.031994656
1807,0.18094027
1650,-0.033155996
1613,-0.052730426
