ID,TARGET
1115,-0.026863443990312486
1202,0.07316174895733063
1194,-0.24013296362961833
1084,-0.02545561670344232
1135,-0.011759744577258646
960,0.22422880454118044
1131,0.018058055512294613
996,0.009279714931699101
1085,0.04931025676494932
1063,-0.10475439628171102
1035,-0.15511184861783706
997,0.10537159459954543
1042,0.08991326797465005
954,0.31797305267192444
1126,0.17273511992105336
1122,0.01088240377096017
1167,-0.07981033383089065
1125,-0.04132102424268397
1019,0.05036833791761258
982,0.079288434974492
1175,-0.005227785332631241
1083,0.2245301179396897
1161,0.07371261432862242
1061,-0.04345358264920918
1044,-0.1039354484358308
948,0.3840046322014583
949,0.14344271089990412
941,0.28331497958222696
1001,-0.007104961814378807
1190,-0.4051373271353833
943,0.4986727989823543
1011,0.10500065437533923
975,0.2604225862068351
1213,0.2337464026670334
1127,0.2449368400819354
1039,-0.021956338481154913
1196,-0.24799921949972326
1171,0.05159864721326657
2028,0.19038311314272188
1746,0.5391094913500086
1608,0.009622117193597846
1356,-0.15242241643055282
2008,0.02237876459128041
1390,-0.1126205200399385
1337,-0.22413457325501696
1830,0.10827975730372963
1217,-0.2589724302809574
2037,0.09274618528054401
1989,0.047818082449100074
1984,-0.30500522765143234
2147,0.9099614668565366
1496,0.42755433871705717
1521,-0.13234312166068501
1935,-0.12925977698129754
1994,-0.07241673374531721
1389,0.10684643291580564
1433,-0.16774556559030585
1371,-0.009174339537247223
1469,0.14032378434018922
1956,0.09041403337879206
1889,0.10506196971178039
1708,-0.005905686319316705
2071,-0.018958133394347598
1407,0.27283765186329356
1339,-0.0009126230614244779
1582,-0.13674386051276544
1805,0.44883911860141046
1627,-0.1752487351425418
1570,0.22011640041006741
1232,0.1504178171187221
2109,-0.15362944171630566
1663,-0.06461792117140952
1664,-0.22193863236873912
1590,0.41473254522887737
1465,0.1329564818141942
1466,0.20516141975098384
1458,0.028861192156236393
1741,-0.7038128598901874
1245,0.2228067936449113
1444,0.12187894405094613
1920,0.4398537783125058
1632,-0.05870115379587615
1439,-0.0375443066591129
1358,-0.1107894273076171
1238,-0.2327112475498211
1551,0.052236719512936125
1404,0.11310583885556436
1789,0.3575138717171469
1393,-0.3322402931111128
1668,-0.44537065914783514
1264,0.0424062998904674
2106,-0.10708709614961825
1494,-0.009413674803393834
2088,-0.07437792421411005
2030,0.17217722839078603
1642,0.4431613243122501
2095,-0.4842728520697658
1771,0.14654627264331266
1589,0.38409094181716846
1959,0.09154404204749084
1961,-0.2291053166583108
1760,0.19346442825686094
2116,-0.18904176622845165
1336,-0.19160909556586586
1824,0.18006823960199358
1574,0.194932115468459
1223,-0.5209633727404244
1717,0.06872453977936765
1555,-0.23620435334169376
1998,0.1087221696652545
1691,-0.23988100579371963
1600,0.24754640892501836
1992,0.08552361861634661
1958,0.3469892143593586
1487,0.1437877421225432
2092,0.12069493822964039
1647,-0.034319348931829585
1807,0.5709175443203578
1650,-0.08430494227850482
1613,-0.13233890682293298
1778,0.3990117542290743
1914,0.10531206606260007
1550,0.2130944154416633
1923,-0.007844120701084423
1347,-0.32770833426912904
1974,0.27006810636020684
1885,0.34945277781887457
1845,0.013112724564964262
2033,0.4352162466108186
1657,0.4499086632554594
1884,0.05834895370802107
2136,0.01640908104576566
1227,0.5265185714220353
1325,0.1406076124236153
2098,0.14069559796010078
1783,0.10591825054136761
1774,-0.07208654924731295
1290,-0.18791029615983634
1904,0.43735326121471174
1679,-0.5692972957845355
1285,0.1068669618239371
1643,-0.16171185374165953
1740,0.09222406955404056
1954,0.30979378866565166
2120,-0.03639998708679115
1785,0.2708477563812447
1633,0.13344191767317393
1427,-0.4695509598580121
1985,0.29863985270487603
1630,0.19799894709482668
1298,0.12634158449441985
1441,0.0407662873938891
1918,0.8028342536333954
1240,-0.07957760213700699
1903,0.550647174604888
1838,-0.20146201344569747
2009,0.025801367426203203
1523,0.054206449976633986
1259,0.17383529038169643
1666,0.1103809304382215
1373,0.12954337161768437
1251,0.2209679374617609
1480,0.38201089981406755
1599,0.22369531673852122
1702,0.160973062551935
1928,0.631161816094048
1396,-0.37845305060284584
1656,0.46229594475885016
1711,-0.010159899413196949
1644,-0.03889375504042958
2006,-0.08023876242242123
1406,0.124130236003553
1730,-0.04676072406192466
1296,0.02702154947252433
2099,0.0694096638400728
1888,0.47798791906885096
1557,0.09040942122004131
1542,0.1851615814235279
1368,-0.09958944876578657
1446,-0.04061684896404211
1865,0.3679492333011399
1775,-0.07636461487493557
730,-0.5859420867746784
273,-0.11540590005839912
911,-0.2859171878477125
274,0.3362252271381093
619,0.15761692320760307
31,0.34780918386563897
795,-0.17779502023495808
807,0.15017068939211453
751,0.19913785915737664
234,-0.16398907186741962
244,-0.021916771426015835
299,0.32721063066778044
437,0.5602102893796075
716,0.16912409875507284
617,0.22205166590840755
885,-0.1773239509065878
95,0.16502425261339526
750,0.37443781833022816
775,0.3075131594520536
784,0.1492839613797503
802,0.017401312435106675
504,0.08317524430081452
798,-0.2840784404506189
403,0.27324654429291034
658,0.39363187159765983
369,0.3129463689339506
52,0.2149616448841617
513,0.015430691980520161
791,0.1458810747520095
133,-0.36058240269851316
815,0.291696843531694
824,0.2956460472431559
179,-0.20564196474838725
124,0.12692082689893341
471,-0.3085021434895723
255,0.22784050009298396
916,-0.10699357058521874
153,0.1293866719440846
284,0.28269167726390676
387,0.41504379069431546
508,0.20666325348330888
598,0.3394656675591794
323,0.36708873060960534
703,0.7180819503599414
510,0.19854252593001867
592,0.5015029801533983
