ID,TARGET
1115,0.11675249
1202,-0.0025350838
1194,-0.17386748
1084,0.14519647
1135,0.8979937
960,-0.005156401
1131,0.5708121
996,0.00078274653
1085,0.13377257
1063,0.09264371
1035,0.03731612
997,-0.011450887
1042,-0.008922839
954,0.04651733
1126,1.6039919
1122,0.2085687
1167,0.39888427
1125,0.3045182
1019,0.0043048556
982,0.0954793
1175,0.016283456
1083,0.104412824
1161,1.1813142
1061,0.013937539
1044,-0.0039728708
948,0.052919105
949,0.08754392
941,0.06232449
1001,-0.015742505
1190,-0.24239063
943,-0.1120984
1011,0.05795089
975,0.17582865
1213,0.11273444
1127,0.26413852
1039,0.029926572
1196,-0.03194582
1171,0.107590064
2028,0.42633596
1746,0.053141803
1608,0.2858795
1356,-0.08495759
2008,0.17921169
1390,-0.44451106
1337,-0.2656465
1830,0.20840727
1217,-0.038618527
2037,0.11339174
1989,0.08070644
1984,-0.18217424
2147,0.7678458
1496,0.29579693
1521,0.11084804
1935,-0.22307739
1994,0.06512627
1389,-0.071062885
1433,-0.27990046
1371,0.15919891
1469,0.23570964
1956,0.505364
1889,-0.041004628
1708,0.041153807
2071,0.082632914
1407,0.35749602
1339,-0.034097906
1582,-0.06502268
1805,0.7376459
1627,-0.22029461
1570,0.074898094
1232,0.06916684
2109,0.57481194
1663,0.21332717
1664,-0.23766817
1590,0.05896728
1465,0.098799676
1466,-0.012201418
1458,1.4119183
1741,-0.766705
1245,-0.059405085
1444,0.12445102
1920,0.117383026
1632,0.31617072
1439,0.16055515
1358,0.06724159
1238,-0.56084365
1551,0.09928562
1404,-0.0036244877
1789,0.36720115
1393,-0.13379987
1668,-0.27925047
1264,0.0051219976
2106,-0.106296174
1494,-0.22380053
2088,-0.05982992
2030,0.12833546
1642,0.7116273
2095,-0.24877611
1771,0.78737473
1589,-0.0043606996
1959,0.010472827
1961,0.21072404
1760,0.38499475
2116,-0.10613701
1336,0.048630007
1824,0.025838118
1574,0.09879192
1223,-0.26475736
1717,0.15825216
1555,0.117162764
1998,0.028217573
1691,0.023499098
1600,0.06025317
1992,-0.058540553
1958,0.08945421
1487,0.6294612
2092,0.020716079
1647,0.17308976
1807,0.47451305
1650,0.04612554
1613,-0.1524691
1778,0.043536227
1914,0.8291948
1550,0.23813343
1923,-0.06800614
1347,-0.08160478
1974,0.13882485
1885,0.67018527
1845,1.6088635
2033,0.1102308
1657,0.46437132
1884,-0.047409583
2136,0.11370379
1227,0.07119666
1325,0.09238965
2098,-0.010724021
1783,0.3003364
