ID,TARGET
1115,-0.046210516
1202,0.060561866
1194,0.033549786
1084,-0.081067584
1135,-0.2205427
960,-0.06664702
1131,0.5428433
996,-0.08974633
1085,0.14516518
1063,0.17389682
1035,0.24226707
997,-0.2245118
1042,0.5042711
954,0.17023215
1126,0.62634695
1122,0.0022084874
1167,1.136858
1125,0.5075005
1019,-0.20397833
982,-0.09242725
1175,0.16605552
1083,0.058829427
1161,-0.5656568
1061,-0.09947499
1044,0.067072645
948,0.282874
949,0.67352843
941,0.38294578
1001,0.20038769
1190,-0.060244832
943,-0.18398471
1011,0.16413546
975,0.59615606
1213,0.12007002
1127,0.15408641
1039,0.018512366
1196,-0.11092712
1171,-0.4309246
2028,0.64423656
1746,0.14570102
1608,0.32385823
1356,-0.1812665
2008,-0.38702717
1390,-0.26056734
1337,-0.24505396
1830,0.20209491
1217,-0.08394164
2037,0.49879196
1989,0.11054599
1984,-0.35342285
2147,0.65597254
1496,0.37043804
1521,0.09668537
1935,-0.48360074
1994,0.035331
1389,0.12963319
1433,-0.09272818
1371,0.69144166
1469,-0.28847432
1956,1.1387843
1889,0.0902324
1708,0.26188192
2071,0.3403647
1407,0.40522116
1339,-0.69911605
1582,0.21433689
1805,1.1851937
1627,-0.2691036
1570,0.03478628
1232,0.16494864
2109,0.755255
1663,1.1348442
1664,-0.21878053
1590,0.15011714
1465,0.12279325
1466,0.116567075
1458,0.06363083
1741,-0.33256
1245,0.46587187
1444,0.041476507
1920,0.2817099
1632,0.2691411
1439,0.37750092
1358,0.122927584
1238,-0.56303495
1551,-0.25641504
1404,0.16661103
1789,0.4826105
1393,-0.13409644
1668,-1.8665346
1264,-0.059529148
2106,-0.2874991
1494,-0.6177625
2088,-0.48299837
2030,0.3518874
1642,1.7585857
2095,-0.5973454
1771,0.83593154
1589,0.036188763
1959,0.19986828
1961,-0.03785512
1760,0.9642376
2116,-0.20075853
1336,0.10120581
1824,0.62459373
1574,-0.11590366
1223,-0.4379041
1717,0.094526246
1555,-0.22876403
1998,-0.14988522
1691,0.07371133
1600,0.06766343
1992,-0.0069609913
1958,0.17654917
1487,0.34700167
2092,-0.29418397
1647,0.22671635
1807,1.0934819
1650,0.2479237
1613,-0.3014634
1778,-0.5536662
1914,1.1251183
1550,0.36956885
1923,-0.31998792
1347,0.061130203
1974,0.31645912
1885,1.044677
1845,0.28645614
2033,0.08685301
1657,2.1155472
1884,-0.20156343
2136,0.3912869
1227,-0.081785865
1325,-0.13343124
2098,-0.07869951
1783,0.2874906
1774,0.2881276
1290,0.044689193
1904,-0.3955288
1679,-0.27781633
1285,-0.049582217
1643,-0.06770748
1740,0.15375607
1954,0.089333184
2120,0.14257005
1785,0.14701678
1633,1.7386314
1427,-0.43788564
1985,0.108871065
1630,0.46095273
1298,0.08142492
1441,-0.53413755
1918,0.26673082
1240,-0.5180415
1903,0.2603467
1838,1.3807493
2009,-0.1250475
1523,-0.16996346
1259,0.07074485
1666,0.2008623
1373,0.45700204
1251,0.33485368
1480,3.9074216
1599,0.040578663
1702,-0.0081688585
1928,-0.1264089
1396,-0.35264012
1656,0.72262424
1711,0.018016946
1644,-0.24804984
2006,-0.12023915
1406,-0.24239394
1730,-0.0025518877
1296,0.019435534
2099,-0.14217456
1888,-0.025655508
1557,0.041671444
1542,0.07721112
1368,0.032557797
1446,0.2572893
1865,0.47450832
1775,-0.09883665
730,-0.6075755
273,-0.48941275
911,-0.8991344
274,0.02435972
619,0.052435316
31,0.4929549
795,-0.064456746
807,0.058449805
751,0.5322352
234,-0.43274653
244,0.321044
299,0.029987875
437,0.6092159
716,-0.27955326
617,0.25126228
885,-0.5678127
95,0.32325312
750,1.0203372
775,0.21444131
784,0.234929
802,-0.08447762
504,-0.16041613
798,-1.0504099
403,0.33297166
658,0.34722072
369,0.33620575
52,-0.31342223
513,0.15750441
791,0.12144689
133,0.07559151
815,0.13679823
824,0.33330482
179,-0.37959436
124,-0.09346123
471,-0.6801678
255,0.08707825
916,-0.5354627
153,0.31338882
284,0.16360737
387,0.3730032
508,0.34761357
598,-0.03872946
323,0.45301217
703,0.76571846
510,0.17039579
592,0.6450065
467,0.3982064
420,0.5053819
537,0.29342902
410,-0.37220448
425,1.1680267
318,0.64303446
87,1.0401016
578,0.02402331
863,0.25789985
20,0.37280247
602,2.4726362
803,0.109414294
151,-0.109946184
706,0.17860353
763,0.42164806
41,0.8116168
484,0.38362607
554,0.25505346
203,-0.4818543
56,0.09786018
145,0.27534598
461,1.5960872
585,0.18988676
604,0.41053158
903,-0.20837459
679,0.9526742
692,0.41792354
816,0.0051916256
887,0.4406966
697,-0.5696009
143,0.11559785
64,0.21830085
590,0.9140387
528,0.32454875
454,0.034368135
685,0.24002995
413,0.23772116
67,0.11103167
345,-0.111479394
375,0.212972
418,0.07476915
874,-0.15080571
596,0.9566438
363,0.59883744
60,0.5121505
325,0.25658074
104,0.56938255
721,-0.626205
139,0.73889333
897,0.073698856
577,0.44599956
75,0.04145622
78,0.43045053
73,0.033362854
491,0.071511276
213,-0.41326514
539,-0.6456186
218,-0.40349382
625,0.2496084
846,0.05293603
810,0.017718593
222,-0.15712722
125,0.85738885
665,0.84154755
261,-0.6327266
804,-0.13130064
828,0.061457064
898,0.4106808
6,-0.31547347
657,0.61984307
770,0.35413054
445,0.6708205
870,-0.03754515
734,1.0259128
683,0.6604126
196,0.36563247
329,0.23686683
126,0.066905744
381,-0.33619127
399,0.60693914
88,1.0873753
880,0.10993725
194,0.515648
102,0.24183176
699,-0.2328917
593,-0.03641941
564,0.60931563
172,0.00858178
483,0.75073636
723,-0.24972717
726,0.4765174
378,-0.1866927
385,0.45321786
270,-0.24660724
881,0.29824415
30,0.42465872
27,-0.13642494
700,0.56127083
349,-0.21537453
530,0.28845125
1942,0.19677186
1699,0.14561896
2020,-0.24022698
1793,0.19244011
2086,-0.21866488
1744,0.28321218
1755,-0.53405297
1243,-0.06653489
1355,0.71944904
1812,1.0501271
2113,0.011667657
1477,-1.4073125
1939,-0.03556503
1486,0.111589745
2097,-0.0395747
1670,0.7044893
1561,-0.41005772
1289,-0.16076408
1986,0.1153569
1545,0.056208804
1677,0.36016262
1809,0.20766589
1000,-0.02019054
1913,-0.14800797
1565,-0.0764905
1246,-0.10463734
1036,0.107395254
2031,-0.17741047
1283,0.97485185
1429,-0.27110642
1410,0.07117122
1029,-0.037525002
1318,-0.10661871
2032,0.11857637
1434,-0.3935485
2044,-0.10206187
1291,0.12650706
2011,-0.731647
1937,-0.37285516
1320,0.3855546
1901,0.1192233
1881,1.2234416
1661,0.5167269
1257,0.8626981
1950,0.8082271
1412,0.121681206
1818,3.197398
1707,0.3022957
1388,0.016905198
1541,0.35562712
1700,-0.011706236
1129,-0.16030352
1342,-0.12020752
1276,0.7853128
1206,-0.07720151
2090,-0.5255162
967,-0.70693135
1597,-0.22472242
1591,0.096912116
1615,0.07050681
2096,-0.64185154
1294,-0.7199342
1915,0.34135
968,-0.2752917
1222,-0.41050002
1579,0.58767194
1841,-0.0668867
2132,-0.4303869
1873,-0.37739536
2114,0.00316903
973,0.2820182
1899,-0.063142024
1634,0.022844631
1916,1.0625796
