ID,TARGET
1115,-0.09737029
1202,0.027398884
1194,-0.13923864
1084,0.18202138
1135,1.1755728
960,-0.010039772
1131,1.0880165
996,0.01245804
1085,0.2746328
1063,0.15397282
1035,-0.09393876
997,0.079032384
1042,0.109495275
954,0.05666862
1126,1.0617306
1122,-0.29720154
1167,0.2614959
1125,0.27802607
1019,-0.17445391
982,0.010694546
1175,-0.1753451
1083,-0.06396574
1161,1.4708402
1061,-0.35874325
1044,-0.15076879
948,0.16260695
949,0.47998396
941,-0.013218207
1001,0.31923538
1190,-0.22520514
943,-0.23381169
1011,-0.2959457
975,0.30000132
1213,0.3240405
1127,0.10837073
1039,-0.08233672
1196,0.20710273
1171,-0.3183766
2028,1.3355838
1746,0.13455991
1608,0.27093005
1356,-0.20058501
2008,0.0736672
1390,-0.84830385
1337,-0.22609417
1830,0.5660901
1217,-0.018067256
2037,0.29624498
1989,-0.028608639
1984,-0.26369572
2147,-0.37315562
1496,-0.1786164
1521,0.17403795
1935,-0.28544325
1994,0.2953236
1389,0.24121182
1433,-0.7856339
1371,0.36474064
1469,-0.13376762
1956,1.1132208
1889,0.03714747
1708,-0.0005727623
2071,-0.19469748
1407,0.2238249
1339,0.13866751
1582,0.020345783
1805,1.576466
1627,-0.3394021
1570,-0.24855722
1232,0.09189627
2109,0.5781061
1663,0.679012
1664,-0.69923806
1590,0.15068401
1465,0.1252524
1466,0.028438037
1458,1.8206271
1741,-0.90331334
1245,0.5548006
1444,0.3236961
1920,0.23734637
1632,0.86872476
1439,0.1337509
1358,0.05130562
1238,-1.5238698
1551,-0.02343908
1404,-0.13828483
1789,0.6817668
1393,-0.2656156
1668,-0.7045944
1264,-0.1888704
2106,-0.080607414
1494,-0.93336266
2088,-0.36843094
2030,0.20235035
1642,1.8832213
2095,-0.5883562
1771,0.32248482
1589,-0.29760078
1959,-0.00066623214
1961,-0.037233327
1760,0.66824
2116,-0.3881089
1336,0.050179746
1824,0.068584114
1574,0.07273288
1223,-0.09948652
1717,-0.004407624
1555,-0.09293135
1998,-0.24728172
