ID,TARGET
1115,0.114647694
1202,0.114647694
1194,-0.11465362
1084,0.114647694
1135,0.11720927
960,0.11720927
1131,0.13457991
996,0.114647694
1085,0.114647694
1063,0.11715507
1035,0.114647694
997,0.114647694
1042,0.18303448
954,0.11720927
1126,0.27731338
1122,0.11720927
1167,0.115311846
1125,0.114647694
1019,0.114647694
982,0.11720927
1175,-0.086995
1083,0.114647694
1161,0.08231726
1061,0.114647694
1044,0.114647694
948,0.11720927
949,0.11720927
941,0.26780394
1001,0.24644096
1190,-0.26238573
943,0.11720927
1011,0.022021651
975,0.11720927
1213,0.114647694
1127,0.11720927
1039,0.114647694
1196,-0.10264603
1171,0.09636685
2028,0.11986675
1746,0.11986675
1608,0.1528834
1356,-0.05048624
2008,0.11986675
1390,0.08849795
1337,-0.105900206
1830,0.11986675
1217,0.114647694
2037,0.11986675
1989,0.11986675
1984,0.0062284665
2147,0.12449146
1496,0.14514723
1521,0.11986675
1935,-0.096991405
1994,0.11986675
1389,0.11720927
1433,-0.10942728
1371,0.09636685
1469,0.1550632
1956,0.20737557
1889,0.08849795
1708,0.11986675
2071,0.13541655
1407,0.15282919
1339,0.074299745
1582,0.11986675
1805,0.07671518
1627,-0.12570272
1570,0.11986675
1232,0.11986675
2109,0.064497545
1663,0.06874567
1664,-0.1427136
1590,0.11986675
1465,0.01369744
1466,0.05766914
1458,0.0720258
1741,-0.28260365
1245,0.11986675
1444,0.11986675
1920,0.14446662
1632,0.12696269
1439,0.13457991
1358,0.11720927
1238,0.11986675
1551,0.07572631
1404,0.034484543
1789,0.11986675
1393,-0.029118802
1668,-0.11570632
1264,0.11986675
2106,-0.00055279175
1494,0.05766914
2088,0.11986675
2030,0.037403367
1642,0.1528834
2095,-0.08071596
1771,0.20737557
1589,0.11986675
1959,0.11986675
1961,0.09533277
1760,0.13479744
2116,0.029676938
1336,0.11986675
1824,0.05447171
1574,0.11986675
1223,-0.04511225
1717,0.029185737
1555,0.032184314
1998,0.11986675
1691,0.06042163
1600,0.11986675
1992,0.11986675
1958,0.11986675
1487,0.17061302
2092,0.11986675
1647,0.034484543
1807,0.13541655
1650,-0.10479273
1613,-0.10759833
1778,0.11986675
1914,0.16657151
1550,0.13541655
1923,-0.096991405
1347,0.08976792
1974,0.11986675
1885,0.13457991
1845,0.11986675
2033,0.122374125
1657,0.11720927
1884,-0.08793353
2136,0.114647694
1227,0.11986675
1325,0.11986675
2098,0.11986675
1783,0.11986675
1774,0.11986675
1290,0.122374125
1904,0.13457991
1679,0.19880079
1285,0.11986675
1643,0.08844375
1740,0.077244855
1954,0.12975346
2120,0.13457991
1785,0.11986675
1633,0.13457991
1427,-0.13199204
1985,0.11986675
1630,0.11720927
1298,0.11986675
1441,-0.0654823
1918,0.16271593
1240,0.11986675
1903,0.14446662
1838,0.89805996
2009,0.11986675
1523,0.034895994
1259,0.11986675
1666,0.1528834
1373,0.12709598
1251,0.07680712
1480,0.27725986
1599,0.11986675
1702,0.11986675
1928,0.14446662
1396,-0.25893742
1656,0.023180638
1711,0.11986675
1644,0.02649124
2006,0.034895994
1406,-0.096991405
1730,0.11986675
1296,0.11986675
2099,0.11986675
1888,0.12709598
